DUMMY_HEADER_FOR_SKIPROWS
OSD.flyTime [s],CUSTOM.date [local],OSD.latitude,OSD.longitude
0.0,2026-05-16 14:49:27,36.62179419525542,30.517975250242685
0.1001001001001001,2026-05-16 14:49:27,36.621815281483634,30.518004276902257
0.2002002002002002,2026-05-16 14:49:27,36.621835794480866,30.5180351634193
0.3003003003003003,2026-05-16 14:49:27,36.62185205572911,30.51806764200619
0.4004004004004004,2026-05-16 14:49:27,36.62187519070945,30.51810279597393
0.5005005005005005,2026-05-16 14:49:27,36.62189634670213,30.518138063350793
0.6006006006006006,2026-05-16 14:49:27,36.6219140181824,30.518175799740117
0.7007007007007008,2026-05-16 14:49:27,36.621931669076915,30.51821314990292
0.8008008008008008,2026-05-16 14:49:27,36.62195316969867,30.518251375840972
0.9009009009009009,2026-05-16 14:49:27,36.6219687006557,30.518291067572093
1.001001001001001,2026-05-16 14:49:27,36.62198903966405,30.518328521597237
1.1011011011011012,2026-05-16 14:49:27,36.62201239263461,30.5183676136029
1.2012012012012012,2026-05-16 14:49:27,36.62203375168757,30.51840788658217
1.3013013013013013,2026-05-16 14:49:27,36.622057894287444,30.51845343985019
1.4014014014014016,2026-05-16 14:49:27,36.62207945707255,30.518498697225233
1.5015015015015016,2026-05-16 14:49:27,36.62209967990874,30.518545245034737
1.6016016016016017,2026-05-16 14:49:27,36.62211911593068,30.51859217578548
1.7017017017017018,2026-05-16 14:49:27,36.62213767704207,30.518638517055617
1.8018018018018018,2026-05-16 14:49:27,36.62216087117481,30.51868504708657
1.9019019019019021,2026-05-16 14:49:27,36.62217927368894,30.5187340085887
2.002002002002002,2026-05-16 14:49:27,36.62219760029513,30.518781588967926
2.1021021021021022,2026-05-16 14:49:27,36.62221643097695,30.51883265305363
2.2022022022022023,2026-05-16 14:49:27,36.62223535093553,30.518882077460482
2.3023023023023024,2026-05-16 14:49:27,36.622253718164735,30.518936103017435
2.4024024024024024,2026-05-16 14:49:27,36.62227359948931,30.518986935977292
2.5025025025025025,2026-05-16 14:49:27,36.622294349315204,30.519043162150734
2.6026026026026026,2026-05-16 14:49:27,36.62231521065012,30.51909910393348
2.702702702702703,2026-05-16 14:49:27,36.62233548811836,30.519154000142937
2.802802802802803,2026-05-16 14:49:27,36.62235838160394,30.51920792181548
2.902902902902903,2026-05-16 14:49:27,36.62238172622745,30.519267025267478
3.0030030030030033,2026-05-16 14:49:27,36.62240546092852,30.519325144898083
3.1031031031031033,2026-05-16 14:49:27,36.62242644346864,30.51938351247256
3.2032032032032034,2026-05-16 14:49:27,36.622444135669966,30.519441590669793
3.3033033033033035,2026-05-16 14:49:27,36.622462209173115,30.51950391130187
3.4034034034034035,2026-05-16 14:49:27,36.62248398085933,30.51956575869081
3.5035035035035036,2026-05-16 14:49:27,36.62250260294508,30.51962794689551
3.6036036036036037,2026-05-16 14:49:27,36.622524134122756,30.519691142032578
3.7037037037037037,2026-05-16 14:49:27,36.6225432230531,30.51975359528902
3.8038038038038042,2026-05-16 14:49:27,36.622563660048904,30.51981922355945
3.9039039039039043,2026-05-16 14:49:27,36.62258718894442,30.51988479732292
4.004004004004004,2026-05-16 14:49:27,36.62260892187879,30.51995098340664
4.104104104104104,2026-05-16 14:49:27,36.62262700025335,30.52002094558983
4.2042042042042045,2026-05-16 14:49:27,36.622641437394954,30.520090523852343
4.3043043043043046,2026-05-16 14:49:27,36.62265942587201,30.520162813629984
4.404404404404405,2026-05-16 14:49:27,36.6226774357425,30.520233003744245
4.504504504504505,2026-05-16 14:49:27,36.6226978413308,30.520305260134563
4.604604604604605,2026-05-16 14:49:27,36.62271863512123,30.52037335458358
4.704704704704705,2026-05-16 14:49:27,36.62273569459864,30.520446186977225
4.804804804804805,2026-05-16 14:49:27,36.622758276075274,30.52051412572217
4.904904904904905,2026-05-16 14:49:27,36.62278052856324,30.520587138078632
5.005005005005005,2026-05-16 14:49:27,36.62279854694819,30.520660369065126
5.105105105105105,2026-05-16 14:49:27,36.62282134492395,30.520734093193965
5.205205205205205,2026-05-16 14:49:27,36.622840093031456,30.520803946913794
5.305305305305305,2026-05-16 14:49:27,36.622857970373886,30.52087787434265
5.405405405405406,2026-05-16 14:49:27,36.62287519310075,30.520950682918215
5.505505505505506,2026-05-16 14:49:27,36.62289479543809,30.521028617004117
5.605605605605606,2026-05-16 14:49:27,36.62291310231511,30.52110287489853
5.705705705705706,2026-05-16 14:49:27,36.62293390463928,30.521178602920514
5.805805805805806,2026-05-16 14:49:27,36.62295310798692,30.5212546314086
5.9059059059059065,2026-05-16 14:49:27,36.62296970267776,30.521329099034514
6.0060060060060065,2026-05-16 14:49:27,36.62299533865733,30.52140528167642
6.106106106106107,2026-05-16 14:49:27,36.62301205426948,30.5214818163921
6.206206206206207,2026-05-16 14:49:27,36.623031564708825,30.521558550895268
6.306306306306307,2026-05-16 14:49:27,36.623051826745254,30.52163705895617
6.406406406406407,2026-05-16 14:49:27,36.6230706451333,30.521716730074576
6.506506506506507,2026-05-16 14:49:27,36.62309415076867,30.52179982678819
6.606606606606607,2026-05-16 14:49:27,36.62311602997274,30.521881075134036
6.706706706706707,2026-05-16 14:49:27,36.623135888457526,30.52196276104225
6.806806806806807,2026-05-16 14:49:27,36.62315577952233,30.522042516466097
6.906906906906907,2026-05-16 14:49:27,36.62317922960037,30.52211920082734
7.007007007007007,2026-05-16 14:49:27,36.623197276808206,30.522199675526117
7.107107107107107,2026-05-16 14:49:27,36.62321941925867,30.52228008178127
7.207207207207207,2026-05-16 14:49:27,36.62323927744701,30.522359581652772
7.307307307307307,2026-05-16 14:49:27,36.623258154724475,30.52244117548484
7.407407407407407,2026-05-16 14:49:27,36.62328138026811,30.522520491072292
7.507507507507508,2026-05-16 14:49:27,36.62330044675444,30.52260327471359
7.6076076076076085,2026-05-16 14:49:27,36.62332266331685,30.522685072941197
7.7077077077077085,2026-05-16 14:49:27,36.62334370027254,30.522763964216058
7.807807807807809,2026-05-16 14:49:27,36.623363563394946,30.522842767628614
7.907907907907909,2026-05-16 14:49:27,36.62338533946989,30.52292077712882
8.008008008008009,2026-05-16 14:49:27,36.623403338845186,30.523001886370025
8.108108108108109,2026-05-16 14:49:27,36.623424917797486,30.523081613783106
8.208208208208209,2026-05-16 14:49:27,36.6234465672529,30.523157752988386
8.308308308308309,2026-05-16 14:49:27,36.62346718392464,30.52324101892162
8.408408408408409,2026-05-16 14:49:27,36.62348980760455,30.5233169502967
8.508508508508509,2026-05-16 14:49:27,36.623507090152394,30.523396689522922
8.608608608608609,2026-05-16 14:49:27,36.62352640911212,30.523472137021386
8.70870870870871,2026-05-16 14:49:27,36.623545565317215,30.523550598075087
8.80880880880881,2026-05-16 14:49:27,36.62356230681071,30.523628760337445
8.90890890890891,2026-05-16 14:49:27,36.6235838216436,30.52370626817698
9.00900900900901,2026-05-16 14:49:27,36.62360179616115,30.523782690146053
9.10910910910911,2026-05-16 14:49:27,36.62362509084907,30.523859176158698
9.20920920920921,2026-05-16 14:49:27,36.62364769260378,30.523936871207148
9.30930930930931,2026-05-16 14:49:27,36.62366649696251,30.52401611049812
9.40940940940941,2026-05-16 14:49:27,36.62368462342713,30.524096900699842
9.50950950950951,2026-05-16 14:49:27,36.62370323914907,30.52417457210599
9.60960960960961,2026-05-16 14:49:27,36.62372081268182,30.52425034858181
9.70970970970971,2026-05-16 14:49:27,36.62374034071225,30.524325883206146
9.80980980980981,2026-05-16 14:49:27,36.623758984558165,30.52440192241371
9.90990990990991,2026-05-16 14:49:27,36.6237792739279,30.524478399805915
10.01001001001001,2026-05-16 14:49:27,36.62379776874463,30.524555739301583
10.11011011011011,2026-05-16 14:49:27,36.62381704576907,30.52463328564448
10.21021021021021,2026-05-16 14:49:27,36.62383180968219,30.524706073714547
10.31031031031031,2026-05-16 14:49:27,36.623850020001086,30.524782103486636
10.41041041041041,2026-05-16 14:49:27,36.62386881992412,30.524854952232864
10.51051051051051,2026-05-16 14:49:27,36.62388807624745,30.52493022481287
10.61061061061061,2026-05-16 14:49:27,36.623912005876306,30.524999564555003
10.710710710710712,2026-05-16 14:49:27,36.6239288381405,30.525073735601765
10.810810810810812,2026-05-16 14:49:27,36.62394793699747,30.525145977383282
10.910910910910912,2026-05-16 14:49:27,36.62396634986476,30.52522037785326
11.011011011011012,2026-05-16 14:49:27,36.62398636259721,30.52529056213572
11.111111111111112,2026-05-16 14:49:27,36.62400279342342,30.52535824090188
11.211211211211213,2026-05-16 14:49:27,36.62402293375308,30.525426642940385
11.311311311311313,2026-05-16 14:49:27,36.624045384911675,30.525495356033915
11.411411411411413,2026-05-16 14:49:27,36.62406495660599,30.525560656904318
11.511511511511513,2026-05-16 14:49:27,36.62408245554872,30.525629273824514
11.611611611611613,2026-05-16 14:49:27,36.62410437539701,30.525695678001345
11.711711711711713,2026-05-16 14:49:27,36.624125128022165,30.52576163799278
11.811811811811813,2026-05-16 14:49:27,36.62414634779369,30.525826595794754
11.911911911911913,2026-05-16 14:49:27,36.62416566920973,30.52589224845061
12.012012012012013,2026-05-16 14:49:27,36.624184777074085,30.52595752190626
12.112112112112113,2026-05-16 14:49:27,36.62420397272823,30.52601759957078
12.212212212212213,2026-05-16 14:49:27,36.62422210057182,30.526079679145873
12.312312312312313,2026-05-16 14:49:27,36.62424420955175,30.526141283606
12.412412412412413,2026-05-16 14:49:27,36.624263606302854,30.52620319818412
12.512512512512513,2026-05-16 14:49:27,36.62428447682316,30.526263674734388
12.612612612612613,2026-05-16 14:49:27,36.624304983808166,30.5263223913954
12.712712712712714,2026-05-16 14:49:27,36.62432175465933,30.526380635755867
12.812812812812814,2026-05-16 14:49:27,36.62434383171963,30.526436845377408
12.912912912912914,2026-05-16 14:49:27,36.62436549955335,30.526494479606384
13.013013013013014,2026-05-16 14:49:27,36.62438725303197,30.526551313552254
13.113113113113114,2026-05-16 14:49:27,36.624406179558484,30.526606029839265
13.213213213213214,2026-05-16 14:49:27,36.62442921644022,30.526661329226155
13.313313313313314,2026-05-16 14:49:27,36.62444905628661,30.52671601886981
13.413413413413414,2026-05-16 14:49:27,36.624469461229914,30.526767517475758
13.513513513513514,2026-05-16 14:49:27,36.62448840605403,30.526818173443107
13.613613613613614,2026-05-16 14:49:27,36.62450921824363,30.526867378895606
13.713713713713714,2026-05-16 14:49:27,36.62452809348699,30.52692049976294
13.813813813813814,2026-05-16 14:49:27,36.624549673607916,30.526969275344893
13.913913913913914,2026-05-16 14:49:27,36.62456979433947,30.527019582612915
14.014014014014014,2026-05-16 14:49:27,36.62459008048759,30.52706557085407
14.114114114114114,2026-05-16 14:49:27,36.62461392193441,30.527110524465023
14.214214214214214,2026-05-16 14:49:27,36.624636029409935,30.527152478971107
14.314314314314315,2026-05-16 14:49:27,36.62465729563015,30.52720166188
14.414414414414415,2026-05-16 14:49:27,36.62467988022143,30.52724547676428
14.514514514514515,2026-05-16 14:49:27,36.624703782905016,30.52728991672764
14.614614614614615,2026-05-16 14:49:27,36.6247216809349,30.527329687043768
14.714714714714715,2026-05-16 14:49:27,36.62474550860612,30.52736854487754
14.814814814814815,2026-05-16 14:49:27,36.62476738819171,30.52740788486966
14.914914914914915,2026-05-16 14:49:27,36.62478665321401,30.527443120324047
15.015015015015017,2026-05-16 14:49:27,36.62480444428656,30.527478228520142
15.115115115115117,2026-05-16 14:49:27,36.62482492411007,30.527510517453937
15.215215215215217,2026-05-16 14:49:27,36.62484725183794,30.527545252221937
15.315315315315317,2026-05-16 14:49:27,36.62486640981778,30.527577691725433
15.415415415415417,2026-05-16 14:49:27,36.624887400646806,30.52761073214883
15.515515515515517,2026-05-16 14:49:27,36.624910092059636,30.5276397938548
15.615615615615617,2026-05-16 14:49:27,36.62492836143202,30.527668034422366
15.715715715715717,2026-05-16 14:49:27,36.624948404165295,30.52769568408191
15.815815815815817,2026-05-16 14:49:27,36.6249720062915,30.527729057484176
15.915915915915917,2026-05-16 14:49:27,36.62499011033457,30.527756069861752
16.016016016016017,2026-05-16 14:49:27,36.62501165513016,30.527782350343088
16.116116116116117,2026-05-16 14:49:27,36.62503358347639,30.52781163343676
16.216216216216218,2026-05-16 14:49:27,36.62505073681621,30.52783754009211
16.316316316316318,2026-05-16 14:49:27,36.62507274728977,30.527861820670235
16.416416416416418,2026-05-16 14:49:27,36.62509669633824,30.527885159455547
16.516516516516518,2026-05-16 14:49:27,36.625118649865115,30.527908708231422
16.616616616616618,2026-05-16 14:49:27,36.62513673773505,30.527929029675512
16.716716716716718,2026-05-16 14:49:27,36.625157114502144,30.527950009678026
16.816816816816818,2026-05-16 14:49:27,36.62517812420817,30.527972495045592
16.916916916916918,2026-05-16 14:49:27,36.62519893896069,30.527989560790903
17.017017017017018,2026-05-16 14:49:27,36.62522183492276,30.52800982748955
17.117117117117118,2026-05-16 14:49:27,36.62524154027762,30.528028757197816
17.217217217217218,2026-05-16 14:49:27,36.625263549365144,30.528045127230758
17.31731731731732,2026-05-16 14:49:27,36.625286817770984,30.528057513274625
17.41741741741742,2026-05-16 14:49:27,36.625310894072854,30.52807146653838
17.51751751751752,2026-05-16 14:49:27,36.62532945749477,30.528081993708174
17.61761761761762,2026-05-16 14:49:27,36.62534849835083,30.528091578952584
17.71771771771772,2026-05-16 14:49:27,36.62536722213521,30.528102063971836
17.81781781781782,2026-05-16 14:49:27,36.62538482123131,30.528113509950334
17.91791791791792,2026-05-16 14:49:27,36.6254084309148,30.528123040278746
18.01801801801802,2026-05-16 14:49:27,36.62543096921249,30.528133716983533
18.11811811811812,2026-05-16 14:49:27,36.62544886350862,30.52814055145479
18.21821821821822,2026-05-16 14:49:27,36.62546624662404,30.528146618970535
18.31831831831832,2026-05-16 14:49:27,36.6254914083788,30.528151087860856
18.41841841841842,2026-05-16 14:49:27,36.62551096183286,30.528155671747506
18.51851851851852,2026-05-16 14:49:27,36.62552789019157,30.52815828194342
18.61861861861862,2026-05-16 14:49:27,36.62554656546334,30.52816094930048
18.71871871871872,2026-05-16 14:49:27,36.62556692510366,30.5281635677279
18.81881881881882,2026-05-16 14:49:27,36.6255861983923,30.528165326759538
18.91891891891892,2026-05-16 14:49:27,36.62560595278196,30.528167751140447
19.01901901901902,2026-05-16 14:49:27,36.625623650821126,30.528163502104814
19.11911911911912,2026-05-16 14:49:27,36.625640523575306,30.528161978684338
19.21921921921922,2026-05-16 14:49:27,36.62565785129022,30.528161654137286
19.31931931931932,2026-05-16 14:49:27,36.62568122651947,30.528158300725863
19.41941941941942,2026-05-16 14:49:27,36.62570380250279,30.52815566273921
19.51951951951952,2026-05-16 14:49:27,36.62572394547869,30.52814809720869
19.61961961961962,2026-05-16 14:49:27,36.62574416011527,30.528142671672253
19.71971971971972,2026-05-16 14:49:27,36.62576459011104,30.52813275600537
19.81981981981982,2026-05-16 14:49:27,36.62578652722253,30.528124311404103
19.91991991991992,2026-05-16 14:49:27,36.62580618688484,30.528116273674378
20.02002002002002,2026-05-16 14:49:27,36.62582547366776,30.528110128665226
20.12012012012012,2026-05-16 14:49:27,36.62584030637369,30.528103129431116
