OSD.flyTime [s],CUSTOM.date [local],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.altitude [ft],OSD.yaw [360],GIMBAL.pitch,GIMBAL.yaw [360]
0.0,2026-05-20 22:37:07,36.621799580369746,30.517974662857718,150.0,150.0,0.0,-90.0,0.0
0.10019040240059636,2026-05-20 22:37:07,36.62181993753338,30.51800490698687,150.0,150.0,0.0,-90.0,0.0
0.20038080480119272,2026-05-20 22:37:07,36.62184180603275,30.518038462772363,150.0,150.0,0.0,-90.0,0.0
0.3005712072017891,2026-05-20 22:37:07,36.621862356480285,30.51807242528615,150.0,150.0,0.0,-90.0,0.0
0.40076160960238544,2026-05-20 22:37:07,36.621883091765625,30.51810454220051,150.0,150.0,0.0,-90.0,0.0
0.5009520120029818,2026-05-20 22:37:07,36.62190238013748,30.51813405314273,150.0,150.0,0.0,-90.0,0.0
0.6011424144035782,2026-05-20 22:37:07,36.62192352472156,30.518171994774548,150.0,150.0,0.0,-90.0,0.0
0.7013328168041745,2026-05-20 22:37:07,36.62194183533623,30.51820871010021,150.0,150.0,0.0,-90.0,0.0
0.8015232192047709,2026-05-20 22:37:07,36.62196040849693,30.518246988464135,150.0,150.0,0.0,-90.0,0.0
0.9017136216053673,2026-05-20 22:37:07,36.621978923554835,30.51828751095576,150.0,150.0,0.0,-90.0,0.0
1.0019040240059636,2026-05-20 22:37:07,36.62199680325956,30.518325307206407,150.0,150.0,0.0,-90.0,0.0
1.10209442640656,2026-05-20 22:37:07,36.62201812583406,30.518367403370174,150.0,150.0,0.0,-90.0,0.0
1.2022848288071564,2026-05-20 22:37:07,36.62203697117428,30.518408366696633,150.0,150.0,0.0,-90.0,0.0
1.3024752312077528,2026-05-20 22:37:07,36.62206018838853,30.518451713397543,150.0,150.0,0.0,-90.0,0.0
1.402665633608349,2026-05-20 22:37:07,36.622081529693865,30.518494316503187,150.0,150.0,0.0,-90.0,0.0
1.5028560360089454,2026-05-20 22:37:07,36.622096477432336,30.518541737398248,150.0,150.0,0.0,-90.0,0.0
1.6030464384095418,2026-05-20 22:37:07,36.62211686216294,30.518588609158524,150.0,150.0,0.0,-90.0,0.0
1.7032368408101382,2026-05-20 22:37:07,36.62214099497184,30.518635491880108,150.0,150.0,0.0,-90.0,0.0
1.8034272432107346,2026-05-20 22:37:07,36.622162615504436,30.51868343269942,150.0,150.0,0.0,-90.0,0.0
1.9036176456113307,2026-05-20 22:37:07,36.6221830849962,30.518730068940652,150.0,150.0,0.0,-90.0,0.0
2.003808048011927,2026-05-20 22:37:07,36.62220293316843,30.518779911048426,150.0,150.0,0.0,-90.0,0.0
2.1039984504125235,2026-05-20 22:37:07,36.622224928429006,30.51883338297221,150.0,150.0,0.0,-90.0,0.0
2.20418885281312,2026-05-20 22:37:07,36.62224721574498,30.518887538077255,150.0,150.0,0.0,-90.0,0.0
2.3043792552137163,2026-05-20 22:37:07,36.62226226894355,30.51893911237012,150.0,150.0,0.0,-90.0,0.0
2.4045696576143127,2026-05-20 22:37:07,36.62228349550492,30.518992007131484,150.0,150.0,0.0,-90.0,0.0
2.504760060014909,2026-05-20 22:37:07,36.62230254752621,30.5190469662546,150.0,150.0,0.0,-90.0,0.0
2.6049504624155055,2026-05-20 22:37:07,36.62232473620594,30.51909740451088,150.0,150.0,0.0,-90.0,0.0
2.7051408648161015,2026-05-20 22:37:07,36.62234365451884,30.51915508186044,150.0,150.0,0.0,-90.0,0.0
2.805331267216698,2026-05-20 22:37:07,36.62236335721547,30.51921296749922,150.0,150.0,0.0,-90.0,0.0
2.9055216696172943,2026-05-20 22:37:07,36.622387339985025,30.51926863334069,150.0,150.0,0.0,-90.0,0.0
3.0057120720178907,2026-05-20 22:37:07,36.62241005725107,30.5193304860432,150.0,150.0,0.0,-90.0,0.0
3.105902474418487,2026-05-20 22:37:07,36.62243259282575,30.51938725139916,150.0,150.0,0.0,-90.0,0.0
3.2060928768190835,2026-05-20 22:37:07,36.622449796575275,30.519446596222576,150.0,150.0,0.0,-90.0,0.0
3.30628327921968,2026-05-20 22:37:07,36.62246603042117,30.519508880920537,150.0,150.0,0.0,-90.0,0.0
3.4064736816202763,2026-05-20 22:37:07,36.622483570246786,30.51956959801569,150.0,150.0,0.0,-90.0,0.0
3.5066640840208727,2026-05-20 22:37:07,36.62250378717638,30.51963359399361,150.0,150.0,0.0,-90.0,0.0
3.606854486421469,2026-05-20 22:37:07,36.622523065910535,30.519693164474994,150.0,150.0,0.0,-90.0,0.0
3.7070448888220655,2026-05-20 22:37:07,36.62254323137371,30.519754769059038,150.0,150.0,0.0,-90.0,0.0
3.8072352912226615,2026-05-20 22:37:07,36.622559878891295,30.5198226060947,150.0,150.0,0.0,-90.0,0.0
3.907425693623258,2026-05-20 22:37:07,36.62258304761428,30.519889378063848,150.0,150.0,0.0,-90.0,0.0
4.007616096023854,2026-05-20 22:37:07,36.62260375124316,30.51996061526543,150.0,150.0,0.0,-90.0,0.0
4.107806498424451,2026-05-20 22:37:07,36.622624224916066,30.520026481591493,150.0,150.0,0.0,-90.0,0.0
4.207996900825047,2026-05-20 22:37:07,36.6226417298623,30.520094105284517,150.0,150.0,0.0,-90.0,0.0
